datetime,runtime,test_name,regex,llvm_version,unicode_version,parabix_revision,host_cpu,target,flags
09/21/2020,9223372036854775807,sherlock,Sherlock Holmes,6.0.0,11.0.0,git-c52a2180,ivybridge,x86_64-pc-linux-gnu,--regalloc=basic,--optimize-regalloc,--fast-isel,--disable-x86-domain-reassignment,--disable-machine-licm,--disable-machine-cse,--disable-lsr,--disable-phi-elim-edge-splitting
09/21/2020,21.006996518,unicode_word,\wAh,6.0.0,11.0.0,git-c52a2180,ivybridge,x86_64-pc-linux-gnu,--regalloc=basic,--optimize-regalloc,--fast-isel,--disable-x86-domain-reassignment,--disable-machine-licm,--disable-machine-cse,--disable-lsr,--disable-phi-elim-edge-splitting
09/21/2020,0.237304121,unicode_greek,\p{Greek},6.0.0,11.0.0,git-c52a2180,ivybridge,x86_64-pc-linux-gnu,--regalloc=basic,--optimize-regalloc,--fast-isel,--disable-x86-domain-reassignment,--disable-machine-licm,--disable-machine-cse,--disable-lsr,--disable-phi-elim-edge-splitting
09/21/2020,9223372036854775807,no_literal,\w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},6.0.0,11.0.0,git-c52a2180,ivybridge,x86_64-pc-linux-gnu,--regalloc=basic,--optimize-regalloc,--fast-isel,--disable-x86-domain-reassignment,--disable-machine-licm,--disable-machine-cse,--disable-lsr,--disable-phi-elim-edge-splitting
09/21/2020,9223372036854775807,subtitles_alternate_en,Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty,6.0.0,11.0.0,git-c52a2180,ivybridge,x86_64-pc-linux-gnu,--regalloc=basic,--optimize-regalloc,--fast-isel,--disable-x86-domain-reassignment,--disable-machine-licm,--disable-machine-cse,--disable-lsr,--disable-phi-elim-edge-splitting
09/21/2020,24.947144914,subtitles_alternate_rs,Шерлок Холмс|Джон Уотсон|Ирен Адлер|инспектор Лестрейд|профессор Мориарти,6.0.0,11.0.0,git-c52a2180,ivybridge,x86_64-pc-linux-gnu,--regalloc=basic,--optimize-regalloc,--fast-isel,--disable-x86-domain-reassignment,--disable-machine-licm,--disable-machine-cse,--disable-lsr,--disable-phi-elim-edge-splitting
09/21/2020,9223372036854775807,subtitles_surrounding_en,\w+\s+Holmes\s+\w+,6.0.0,11.0.0,git-c52a2180,ivybridge,x86_64-pc-linux-gnu,--regalloc=basic,--optimize-regalloc,--fast-isel,--disable-x86-domain-reassignment,--disable-machine-licm,--disable-machine-cse,--disable-lsr,--disable-phi-elim-edge-splitting
09/21/2020,20.636653811,subtitles_surrounding_rs,\w+\s+Холмс\s+\w+,6.0.0,11.0.0,git-c52a2180,ivybridge,x86_64-pc-linux-gnu,--regalloc=basic,--optimize-regalloc,--fast-isel,--disable-x86-domain-reassignment,--disable-machine-licm,--disable-machine-cse,--disable-lsr,--disable-phi-elim-edge-splitting
09/30/2020,113.117762978,sherlock,Sherlock Holmes,6.0.0,11.0.0,git-33257673,ivybridge,x86_64-pc-linux-gnu,--regalloc=basic,--optimize-regalloc,--fast-isel,--disable-x86-domain-reassignment,--disable-machine-licm,--disable-machine-cse,--disable-lsr,--disable-phi-elim-edge-splitting
09/30/2020,20.668912664,unicode_word,\wAh,6.0.0,11.0.0,git-33257673,ivybridge,x86_64-pc-linux-gnu,--regalloc=basic,--optimize-regalloc,--fast-isel,--disable-x86-domain-reassignment,--disable-machine-licm,--disable-machine-cse,--disable-lsr,--disable-phi-elim-edge-splitting
09/30/2020,0.219001055,unicode_greek,\p{Greek},6.0.0,11.0.0,git-33257673,ivybridge,x86_64-pc-linux-gnu,--regalloc=basic,--optimize-regalloc,--fast-isel,--disable-x86-domain-reassignment,--disable-machine-licm,--disable-machine-cse,--disable-lsr,--disable-phi-elim-edge-splitting
09/30/2020,113.184964015,no_literal,\w{5}\s+\w{5}\s+\w{5}\s+\w{5}\s+\w{5},6.0.0,11.0.0,git-33257673,ivybridge,x86_64-pc-linux-gnu,--regalloc=basic,--optimize-regalloc,--fast-isel,--disable-x86-domain-reassignment,--disable-machine-licm,--disable-machine-cse,--disable-lsr,--disable-phi-elim-edge-splitting
09/30/2020,118.549773178,subtitles_alternate_en,Sherlock Holmes|John Watson|Irene Adler|Inspector Lestrade|Professor Moriarty,6.0.0,11.0.0,git-33257673,ivybridge,x86_64-pc-linux-gnu,--regalloc=basic,--optimize-regalloc,--fast-isel,--disable-x86-domain-reassignment,--disable-machine-licm,--disable-machine-cse,--disable-lsr,--disable-phi-elim-edge-splitting
09/30/2020,20.516116328,subtitles_alternate_rs,Шерлок Холмс|Джон Уотсон|Ирен Адлер|инспектор Лестрейд|профессор Мориарти,6.0.0,11.0.0,git-33257673,ivybridge,x86_64-pc-linux-gnu,--regalloc=basic,--optimize-regalloc,--fast-isel,--disable-x86-domain-reassignment,--disable-machine-licm,--disable-machine-cse,--disable-lsr,--disable-phi-elim-edge-splitting
09/30/2020,119.116934698,subtitles_surrounding_en,\w+\s+Holmes\s+\w+,6.0.0,11.0.0,git-33257673,ivybridge,x86_64-pc-linux-gnu,--regalloc=basic,--optimize-regalloc,--fast-isel,--disable-x86-domain-reassignment,--disable-machine-licm,--disable-machine-cse,--disable-lsr,--disable-phi-elim-edge-splitting
09/30/2020,21.434309768,subtitles_surrounding_rs,\w+\s+Холмс\s+\w+,6.0.0,11.0.0,git-33257673,ivybridge,x86_64-pc-linux-gnu,--regalloc=basic,--optimize-regalloc,--fast-isel,--disable-x86-domain-reassignment,--disable-machine-licm,--disable-machine-cse,--disable-lsr,--disable-phi-elim-edge-splitting
